Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
natx3tot,3.789810000,2.733770000,2.941870000,2.858210000,2.879300000,2.811600000,2.779330000,2.731980000,2.983740000,2.620440000,2.597990000,2.580040000,2.547950000,2.513390000,2.476440000,2.444920000,2.415370000,2.392090000,2.361450000,2.335810000,2.306310000,2.286100000,2.262330000,2.239080000,2.218860000,2.196620000,2.177080000,2.158490000,2.140810000,2.114280000,2.099450000,2.083300000,2.067190000,2.051760000,2.036620000,2.021870000,2.007250000,1.992990000,1.978710000,1.965020000,1.952390000,1.938870000,1.926040000,1.913010000
natx2tot_i,2.220270000,3.992570000,2.084370000,2.314000000,1.986210000,2.067700000,2.011610000,2.014090000,1.032130000,2.101830000,2.051820000,1.985150000,1.925550000,1.872660000,1.842990000,1.810490000,1.800970000,1.760800000,1.743640000,1.708680000,1.704820000,1.681290000,1.661040000,1.648280000,1.626210000,1.613670000,1.600530000,1.584620000,1.573980000,1.644790000,1.613520000,1.585740000,1.567160000,1.550000000,1.535310000,1.520790000,1.507980000,1.493550000,1.481150000,1.471640000,1.456370000,1.444150000,1.433470000,1.420890000
natx5tot,3.718910000,2.791610000,2.971460000,2.880570000,2.893720000,2.823890000,2.787980000,2.740090000,3.021730000,2.614930000,2.599920000,2.582310000,2.551980000,2.519370000,2.483410000,2.452400000,2.422260000,2.399550000,2.369120000,2.344240000,2.314410000,2.294310000,2.270860000,2.247640000,2.227690000,2.205570000,2.186030000,2.167490000,2.149840000,2.119920000,2.106060000,2.090340000,2.074470000,2.059150000,2.044030000,2.029280000,2.014590000,2.000320000,1.985950000,1.972210000,1.959520000,1.946020000,1.933170000,1.920060000
natx6tot,3.789810000,2.733770000,2.941870000,2.858210000,2.879300000,2.811600000,2.779330000,2.731980000,2.983740000,2.620440000,2.597990000,2.580040000,2.547950000,2.513390000,2.476440000,2.444920000,2.415370000,2.392090000,2.361450000,2.335810000,2.306310000,2.286100000,2.262330000,2.239080000,2.218860000,2.196620000,2.177080000,2.158490000,2.140810000,2.114280000,2.099460000,2.083300000,2.067190000,2.051760000,2.036620000,2.021870000,2.007250000,1.992990000,1.978710000,1.965020000,1.952390000,1.938870000,1.926040000,1.913010000
natx4tot,-1.433710000,2.976060000,3.620770000,4.047020000,3.846950000,3.751930000,3.606110000,3.469640000,1.556920000,3.329950000,3.222510000,3.139270000,3.025150000,2.928490000,2.891280000,2.833940000,2.857090000,2.756470000,2.748300000,2.657180000,2.684510000,2.627100000,2.585850000,2.572030000,2.519100000,2.497790000,2.473110000,2.446030000,2.422960000,2.521200000,2.489700000,2.461900000,2.438780000,2.416660000,2.397030000,2.377260000,2.359690000,2.340100000,2.323140000,2.318050000,2.294900000,2.276130000,2.258520000,2.241230000
natx0cif_c,2.083460000,2.565010000,2.196750000,2.724150000,2.602020000,2.669150000,2.644860000,2.605420000,2.187420000,2.506330000,2.491960000,2.472970000,2.397860000,2.325020000,2.308620000,2.269950000,2.320450000,2.234560000,2.242790000,2.161770000,2.204960000,2.162840000,2.131600000,2.131580000,2.088670000,2.076990000,2.063360000,2.047790000,2.035510000,2.048190000,2.030920000,2.013930000,2.000390000,1.987040000,1.974870000,1.962640000,1.951150000,1.939040000,1.927690000,1.931520000,1.913960000,1.901730000,1.890640000,1.878390000
x0gdpexp,2.734390000,3.126070000,2.992990000,2.960600000,2.886440000,2.827090000,2.768920000,2.717960000,2.401800000,2.646960000,2.603150000,2.563360000,2.519540000,2.478120000,2.440170000,2.406220000,2.376830000,2.348390000,2.318710000,2.290300000,2.264430000,2.241590000,2.217680000,2.195080000,2.173420000,2.152370000,2.132970000,2.113620000,2.096210000,2.107560000,2.087420000,2.067580000,2.049920000,2.033210000,2.017480000,2.002060000,1.987360000,1.972330000,1.958050000,1.944380000,1.930730000,1.916870000,1.903860000,1.890580000
natx1lab_io,1.730000000,1.583750000,1.594710000,1.639870000,1.624790000,1.600020000,1.567880000,1.531080000,1.081960000,1.583370000,1.503260000,1.452190000,1.398250000,1.354500000,1.317430000,1.285180000,1.259040000,1.231680000,1.205870000,1.180630000,1.160810000,1.141850000,1.122820000,1.105610000,1.088780000,1.073570000,1.059780000,1.045580000,1.033940000,1.057340000,1.032740000,1.011720000,0.994893000,0.979837000,0.966306000,0.953185000,0.940992000,0.928245000,0.916445000,0.905368000,0.893709000,0.882159000,0.871837000,0.860870000
natx1emp_io,1.739210000,1.592780000,1.597670000,1.635510000,1.619480000,1.593430000,1.561270000,1.524510000,1.071280000,1.574810000,1.496410000,1.445360000,1.391730000,1.348420000,1.311620000,1.279500000,1.253300000,1.226030000,1.200350000,1.175260000,1.155510000,1.136580000,1.117680000,1.100560000,1.083810000,1.068720000,1.055010000,1.040870000,1.029310000,1.053040000,1.028620000,1.007690000,0.990955000,0.975973000,0.962507000,0.949444000,0.937308000,0.924610000,0.912861000,0.901834000,0.890210000,0.878718000,0.868454000,0.857532000
natrwage_c,3.091700000,1.241810000,1.911990000,1.510240000,1.566900000,1.432430000,1.418280000,1.379050000,0.989127000,1.082930000,1.141130000,1.179860000,1.198240000,1.204130000,1.202620000,1.197740000,1.192400000,1.185300000,1.176480000,1.163470000,1.152260000,1.139700000,1.126900000,1.113920000,1.100120000,1.086190000,1.072410000,1.059610000,1.045320000,1.067690000,1.077250000,1.081630000,1.080380000,1.077230000,1.073000000,1.068160000,1.063490000,1.058440000,1.053900000,1.048510000,1.045240000,1.040220000,1.034450000,1.030480000
