Prices (2016 dollars per unit),,,
,Brent Spot Price (dollars per barrel),Baseline (Gas $/GJ),Medium (Coal $/GJ)
,,,
,,,
,,,
YEAR,Oil,Gas,Coal
1990,46.1,7.39,2.27
1991,44.19,7.16,2.24
1992,42.32,6.9,2.2
1993,40.25,6.63,2.13
1994,38.31,6.36,2.08
1995,36.52,6.12,2.04
1996,35.39,5.93,2.01
1997,34.3,5.81,1.98
1998,32.57,5.61,1.92
1999,31.75,5.46,1.86
2000,32.48,5.53,1.81
2001,32.75,5.61,1.8
2002,33.1,5.64,1.76
2003,33.78,5.69,1.72
2004,35.36,5.75,1.8
2005,38.66,5.89,1.84
2006,42.79,6.12,1.88
2007,46.9,6.35,1.97
2008,52.66,6.99,2.28
2009,54.45,7.25,2.35
2010,57.77,7.66,2.52
2011,63,8.27,2.72
2012,67.88,9.01,2.8
2013,72.01,9.63,2.83
2014,74.89,10.21,2.82
2015,63.19,9.58,2.24
2016,57.29,9.67,2.4
2017,49.91,9.75,2.28
2018,58.9,10.23,1.91
2019,69.51,10.74,1.79
2020,82.02,11.27,1.75
2021,96.79,12.14,1.75
2022,114.22,13.07,1.75
2023,134.78,14.08,1.83
2024,159.05,15.17,1.91
2025,187.69,16.34,2
2026,191.36,17.6,2.09
2027,195.09,18.96,2.18
2028,198.9,20.42,2.28
2029,202.79,22,2.38
2030,206.75,23.7,2.49
2031,209.47,23.78,2.51
2032,212.22,23.86,2.53
2033,215.02,23.94,2.55
2034,217.84,24.02,2.57
2035,220.71,24.11,2.59
2036,222.52,24.19,2.61
2037,224.34,24.27,2.64
2038,226.18,24.36,2.66
2039,228.04,24.44,2.68
2040,229.91,24.52,2.7
2041,242.07,25.5,2.76
2042,254.87,26.51,2.82
2043,268.35,27.56,2.88
2044,282.54,28.65,2.94
2045,297.48,29.79,3
2046,313.22,30.97,3.06
2047,329.78,32.2,3.12
2048,347.22,33.47,3.19
2049,365.58,34.8,3.25
2050,384.92,36.18,3.32
2051,405.28,37.62,3.39
2052,426.71,39.11,3.46
2053,449.28,40.66,3.53
2054,473.04,42.27,3.6
2055,498.05,43.95,3.67
2056,498.05,43.95,3.67
2057,498.05,43.95,3.67
2058,498.05,43.95,3.67
2059,498.05,43.95,3.67
2060,498.05,43.95,3.67
