Year,R
2000,100
2001,100
2002,100
2003,100
2004,100
2005,100
2006,100
2007,100
2008,100
2009,100
2010,100
2011,100
2012,100
2013,100
2014,100
2015,100
2016,100
2017,100
2018,101.25
2019,102.5
2020,103.75
2021,105
2022,106.25
2023,107.5
2024,108.75
2025,110
2026,111.25
2027,112.5
2028,113.75
2029,115
2030,116.25
2031,117.5
2032,118.75
2033,120
2034,121.25
2035,122.5
2036,123.75
2037,125
2038,126.25
2039,127.5
2040,128.75
2041,130
2042,131.25
2043,132.5
2044,133.75
2045,135
2046,136.25
2047,137.5
2048,138.75
2049,140
2050,141.25
2051,142.5
2052,143.75
2053,145
2054,146.25
2055,147.5
2056,148.75
2057,150
2058,151.25
2059,152.5
2060,153.75
